7961	COCO_train2014_000000105976	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000105976.jpg		a glass with ice water and freezing outside	472.5,19.38,570.0,180.63	refcocog	vg
7962	COCO_train2014_000000237110	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000237110.jpg		a shoppa in the hall	366.89,213.65,514.28,352.75	refcocog	vg
7963	COCO_train2014_000000237110	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000237110.jpg		the chair that is on the right side of the table that has a floral design on the seat	366.89,213.65,514.28,352.75	refcocog	vg
7964	COCO_train2014_000000237110	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000237110.jpg		the green chair with its back to the viewer	356.35,317.25,525.72,478.78999999999996	refcocog	vg
7965	COCO_train2014_000000237110	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000237110.jpg		the turquoise chair where the back is visible	356.35,317.25,525.72,478.78999999999996	refcocog	vg
7966	COCO_train2014_000000106072	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000106072.jpg		a red car with black rims , next to a motorcycle	195.59,157.09,564.74,339.82	refcocog	vg
7967	COCO_train2014_000000106072	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000106072.jpg		a shiny red acura integra with black rims	195.59,157.09,564.74,339.82	refcocog	vg
7968	COCO_train2014_000000237273	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000237273.jpg		a horse with a white mane standing behind another similar horse	308.27,104.15,640.0,187.87	refcocog	vg
7969	COCO_train2014_000000237273	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000237273.jpg		the top of the horse ' s head in the back	308.27,104.15,640.0,187.87	refcocog	vg
7970	COCO_train2014_000000237273	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000237273.jpg		a white horse with black straps on it	3.91,143.68,640.0,451.26	refcocog	vg
7971	COCO_train2014_000000170623	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000170623.jpg		white mug with coffe	403.43,50.7,547.51,240.07	refcocog	vg
7972	COCO_train2014_000000170623	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000170623.jpg		a cup of coffee with cream serves as a good accompaniment to this breakfast	403.43,50.7,547.51,240.07	refcocog	vg
7973	COCO_train2014_000000345388	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000345388.jpg		a tall suitcase behind a dog	217.86,18.8,506.08000000000004,233.76000000000002	refcocog	vg
7974	COCO_train2014_000000345388	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000345388.jpg		brown suitcase directly behind the dog	217.86,18.8,506.08000000000004,233.76000000000002	refcocog	vg
7975	COCO_train2014_000000345388	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000345388.jpg		brown suitcase next to a dog	306.54,235.69,559.1,396.66999999999996	refcocog	vg
7976	COCO_train2014_000000345388	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000345388.jpg		brown briefcase	306.54,235.69,559.1,396.66999999999996	refcocog	vg
7977	COCO_train2014_000000345388	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000345388.jpg		the first suitcase of the picture	321.24,326.05,640.0,423.19	refcocog	vg
7978	COCO_train2014_000000345388	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000345388.jpg		a suitcase in the very bottom right - hand corner	321.24,326.05,640.0,423.19	refcocog	vg
7979	COCO_train2014_000000368409	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000368409.jpg		bus on the road with four square on it	388.47,212.54,640.0,309.49	refcocog	vg
7980	COCO_train2014_000000368409	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000368409.jpg		bus with gold brown and red trapezoids on side	388.47,212.54,640.0,309.49	refcocog	vg
7981	COCO_train2014_000000237340	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000237340.jpg		a table on the right	497.41,244.97,640.0,389.22	refcocog	vg
7982	COCO_train2014_000000237340	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000237340.jpg		the top of the table in front of the woman in the white shirt	497.41,244.97,640.0,389.22	refcocog	vg
7983	COCO_train2014_000000237367	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000237367.jpg		this is a woman holding a wineglass and is wearing a white tshirt	230.79,121.75,423.65999999999997,463.06	refcocog	vg
7984	COCO_train2014_000000237367	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000237367.jpg		a woman in a white blouse holding a glass of wine	230.79,121.75,423.65999999999997,463.06	refcocog	vg
7985	COCO_train2014_000000237367	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000237367.jpg		yhe big wine glass the man on the left is holding	128.6,226.41,214.85,423.45	refcocog	vg
7986	COCO_train2014_000000237367	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000237367.jpg		a wine glass holding by a left side man	128.6,226.41,214.85,423.45	refcocog	vg
7987	COCO_train2014_000000237367	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000237367.jpg		the man with the blue ring	0.0,72.27,200.63,473.53	refcocog	vg
7988	COCO_train2014_000000237367	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000237367.jpg		a man with a blue ring on his finger	0.0,72.27,200.63,473.53	refcocog	vg
7989	COCO_train2014_000000237367	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000237367.jpg		a man wearing a blazer holding a wine glass next to a woman and man	402.34,18.34,640.0,472.45	refcocog	vg
7990	COCO_train2014_000000237367	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000237367.jpg		a man wearing a grey suit	402.34,18.34,640.0,472.45	refcocog	vg
7991	COCO_train2014_000000237515	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000237515.jpg		chair above tabby cat	34.41,2.75,595.9599999999999,576.69	refcocog	vg
7992	COCO_train2014_000000237515	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000237515.jpg		orange chair on left	0.0,104.22,229.4,504.84000000000003	refcocog	vg
7993	COCO_train2014_000000237515	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000237515.jpg		the front right leg of a partially obsucred chair , the furthest to the left	0.0,104.22,229.4,504.84000000000003	refcocog	vg
7994	COCO_train2014_000000368637	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000368637.jpg		a clock on the left side of the tower	169.47,175.47,292.19,342.06	refcocog	vg
7995	COCO_train2014_000000368637	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000368637.jpg		the clock face on the left reads the same time as the right	169.47,175.47,292.19,342.06	refcocog	vg
7996	COCO_train2014_000000368637	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000368637.jpg		the face of the clock tower is in shadow	324.56,143.55,443.83,299.42	refcocog	vg
7997	COCO_train2014_000000368647	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000368647.jpg		the chair farther away from the armoire	529.67,245.05,640.0,382.01	refcocog	vg
7998	COCO_train2014_000000368647	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000368647.jpg		the chair on the right of the room	529.67,245.05,640.0,382.01	refcocog	vg
7999	COCO_train2014_000000410969	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000410969.jpg		the truck covered in the snow furthest to the right	305.65,213.04,639.28,411.07	refcocog	vg
8000	COCO_train2014_000000410969	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000410969.jpg		an old truck covered in snow except for the grill and door	305.65,213.04,639.28,411.07	refcocog	vg
8001	COCO_train2014_000000410969	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000410969.jpg		an old truck behind a tree	113.26,215.55,448.71999999999997,379.51	refcocog	vg
8002	COCO_train2014_000000410969	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000410969.jpg		truck behind the tree	113.26,215.55,448.71999999999997,379.51	refcocog	vg
8003	COCO_train2014_000000499738	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000499738.jpg		a elephant bigger than the surrounding elephants	108.89,243.28,366.65,477.61	refcocog	vg
8004	COCO_train2014_000000499738	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000499738.jpg		largest elephant standing behind baby elephant	108.89,243.28,366.65,477.61	refcocog	vg
8005	COCO_train2014_000000499760	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000499760.jpg		man with the white beard	0.0,181.55,163.52,374.84000000000003	refcocog	vg
8006	COCO_train2014_000000499760	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000499760.jpg		couple sitting on bench . man holding a hat	0.0,181.55,163.52,374.84000000000003	refcocog	vg
8007	COCO_train2014_000000499760	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000499760.jpg		a woman in a black jacket sitting on a park bench	60.83,170.33,194.89,335.56	refcocog	vg
8008	COCO_train2014_000000499760	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000499760.jpg		woman with coat and sunglasses , sitting on bench by white bag	60.83,170.33,194.89,335.56	refcocog	vg
8009	COCO_train2014_000000499760	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000499760.jpg		steel bench in road	223.44,148.15,398.78,284.56	refcocog	vg
8010	COCO_train2014_000000499760	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000499760.jpg		chair behind the dog	223.44,148.15,398.78,284.56	refcocog	vg
8011	COCO_train2014_000000106557	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000106557.jpg		a bowl full of fruit , including strawberries and mango	270.41,181.63,578.1700000000001,485.46999999999997	refcocog	vg
8012	COCO_train2014_000000106557	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000106557.jpg		container with strawberries , peaches and other foods inside	270.41,181.63,578.1700000000001,485.46999999999997	refcocog	vg
8013	COCO_train2014_000000106557	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000106557.jpg		thermos lid	193.36,1.14,395.87,157.89	refcocog	vg
8014	COCO_train2014_000000106557	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000106557.jpg		pink bowl	193.36,1.14,395.87,157.89	refcocog	vg
8015	COCO_train2014_000000106557	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000106557.jpg		a jar of veggies	7.52,89.85,296.34,345.56	refcocog	vg
8016	COCO_train2014_000000106557	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000106557.jpg		the vessel with a yellow duck like thing on it	7.52,89.85,296.34,345.56	refcocog	vg
8017	COCO_train2014_000000106646	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000106646.jpg		a fast food coffee cup featuring a promotion to win a car	75.41,69.95,330.03,361.34999999999997	refcocog	vg
8018	COCO_train2014_000000106646	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000106646.jpg		a tim horton ' s coffee cup	75.41,69.95,330.03,361.34999999999997	refcocog	vg
8019	COCO_train2014_000000106646	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000106646.jpg		a chocolate glazed covered donut	362.16,226.49,637.84,397.3	refcocog	vg
8020	COCO_train2014_000000106646	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000106646.jpg		a tan and brown donut with a thick coating of chocolate on top	362.16,226.49,637.84,397.3	refcocog	vg
8021	COCO_train2014_000000106646	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000106646.jpg		the red cup behind the other one	186.59,64.87,361.72,251.27	refcocog	vg
8022	COCO_train2014_000000106646	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000106646.jpg		a cup of coffee from tim horton ' s on a tray behind another cup of coffee	186.59,64.87,361.72,251.27	refcocog	vg
8023	COCO_train2014_000000127006	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000127006.jpg		green metal bench sitting in water in front of a large patch of green plants apart from other benches	394.82,279.91,596.87,365.52000000000004	refcocog	vg
8024	COCO_train2014_000000127006	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000127006.jpg		a green bench sitting to the right of two other benches sitting in water	394.82,279.91,596.87,365.52000000000004	refcocog	vg
8025	COCO_train2014_000000237834	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000237834.jpg		a mcgriddle with cheese next to a hashbrown	41.17,187.44,397.94,439.93	refcocog	vg
8026	COCO_train2014_000000237834	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000237834.jpg		burger	41.17,187.44,397.94,439.93	refcocog	vg
