7575	COCO_train2014_000000494224	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000494224.jpg		a fork with a white handle on a plate	93.48,487.55,425.71000000000004,563.78	refcocog	vg
7576	COCO_train2014_000000232186	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000232186.jpg		a piece of broccoli , lying on top of two pasta shells	49.12,47.11,296.7,217.51	refcocog	vg
7577	COCO_train2014_000000232186	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000232186.jpg		piece of broccoli on top of the noodles	49.12,47.11,296.7,217.51	refcocog	vg
7578	COCO_train2014_000000232231	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000232231.jpg		a blue shirt person wearing blue cap is holding the antiena	390.23,58.22,640.0,470.89	refcocog	vg
7579	COCO_train2014_000000232231	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000232231.jpg		a man in blue holds a long piece of equipment	390.23,58.22,640.0,470.89	refcocog	vg
7580	COCO_train2014_000000494394	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000494394.jpg		the man with a bag at his feet	412.3,73.57,576.6600000000001,384.34	refcocog	vg
7581	COCO_train2014_000000494394	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000494394.jpg		a man with a plastic bag sitting between his feet	412.3,73.57,576.6600000000001,384.34	refcocog	vg
7582	COCO_train2014_000000104248	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000104248.jpg		a man in a yellow shirt and glasses holding two controllers	148.95,148.04,572.5699999999999,474.56999999999994	refcocog	vg
7583	COCO_train2014_000000104248	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000104248.jpg		the guy in the yellow shirt	148.95,148.04,572.5699999999999,474.56999999999994	refcocog	vg
7584	COCO_train2014_000000232279	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000232279.jpg		blue tray that has empty plate and a cell phone on it	83.54,239.94,500.0,370.82	refcocog	vg
7585	COCO_train2014_000000232279	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000232279.jpg		a table that has a lunch tray , a cell phone , and a remote controller on it	83.54,239.94,500.0,370.82	refcocog	vg
7586	COCO_train2014_000000232280	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000232280.jpg		black car on left side of photograph	0.0,225.03,279.34,596.54	refcocog	vg
7587	COCO_train2014_000000232280	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000232280.jpg		the vehicle to the left behind the woman	0.0,225.03,279.34,596.54	refcocog	vg
7588	COCO_train2014_000000363363	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000363363.jpg		blue next to the girl feeding the giraffes	0.0,186.67,70.22,360.0	refcocog	vg
7589	COCO_train2014_000000363363	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000363363.jpg		navy blue out of focus object	0.0,186.67,70.22,360.0	refcocog	vg
7590	COCO_train2014_000000363363	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000363363.jpg		a girl feeding giraffes	25.89,212.76,271.01,360.0	refcocog	vg
7591	COCO_train2014_000000363363	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000363363.jpg		a girl in a pink shirt	25.89,212.76,271.01,360.0	refcocog	vg
7592	COCO_train2014_000000232311	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000232311.jpg		the green skateboard	300.34,293.62,494.16999999999996,376.14	refcocog	vg
7593	COCO_train2014_000000232311	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000232311.jpg		the skateboard being ridden	300.34,293.62,494.16999999999996,376.14	refcocog	vg
7594	COCO_train2014_000000101243	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000101243.jpg		a black car next to a baseball field	265.81,0.0,496.13,58.37	refcocog	vg
7595	COCO_train2014_000000101243	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000101243.jpg		the black sedan by the park	265.81,0.0,496.13,58.37	refcocog	vg
7596	COCO_train2014_000000363455	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000363455.jpg		person in a coat with a bag on a bike	150.92,275.1,317.97,579.29	refcocog	vg
7597	COCO_train2014_000000363455	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000363455.jpg		a person riding a bicycle holding an umbrella	150.92,275.1,317.97,579.29	refcocog	vg
7598	COCO_train2014_000000363455	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000363455.jpg		red bike in the rain	362.59,343.78,477.71999999999997,533.73	refcocog	vg
7599	COCO_train2014_000000363455	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000363455.jpg		a red bicycle	362.59,343.78,477.71999999999997,533.73	refcocog	vg
7600	COCO_train2014_000000169803	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000169803.jpg		a spoon located in a white bowl filled with oatmeal	153.67,283.24,380.39,362.13	refcocog	vg
7601	COCO_train2014_000000169803	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000169803.jpg		a silver spoon in a bowl of oatmeal	153.67,283.24,380.39,362.13	refcocog	vg
7602	COCO_train2014_000000232484	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000232484.jpg		a brown train with the number 2433 on it	256.14,173.92,492.90999999999997,276.15999999999997	refcocog	vg
7603	COCO_train2014_000000232484	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000232484.jpg		train with engine	256.14,173.92,492.90999999999997,276.15999999999997	refcocog	vg
7604	COCO_train2014_000000494680	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000494680.jpg		an older gentleman with a hat on looking at a book	13.74,108.92,78.83999999999999,263.25	refcocog	vg
7605	COCO_train2014_000000494680	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000494680.jpg		man wearing a hat in the back	13.74,108.92,78.83999999999999,263.25	refcocog	vg
7606	COCO_train2014_000000101467	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000101467.jpg		a woman playing tennis	164.01,58.63,266.27,320.0	refcocog	vg
7607	COCO_train2014_000000101467	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000101467.jpg		tennis player	164.01,58.63,266.27,320.0	refcocog	vg
7608	COCO_train2014_000000101503	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000101503.jpg		a basketball player dribbling the ball in a black uniform	23.51,174.8,343.53,621.84	refcocog	vg
7609	COCO_train2014_000000101503	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000101503.jpg		a woman holding a basketball , wearing black shorts and a black shirt	23.51,174.8,343.53,621.84	refcocog	vg
7610	COCO_train2014_000000101522	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000101522.jpg		the piece of broccoli that is right in the center	182.54,114.98,330.81,227.57	refcocog	vg
7611	COCO_train2014_000000494811	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000494811.jpg		a glass of water	175.96,202.44,263.14,356.61	refcocog	vg
7612	COCO_train2014_000000232673	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000232673.jpg		a large elephant	51.54,184.7,361.11,391.44	refcocog	vg
7613	COCO_train2014_000000232673	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000232673.jpg		the largest elephant being followed by the baby elephant	51.54,184.7,361.11,391.44	refcocog	vg
7614	COCO_train2014_000000232675	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000232675.jpg		a little girl with her finger in her nose	76.69,158.31,202.91,433.32	refcocog	vg
7615	COCO_train2014_000000232675	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000232675.jpg		a small girl watching the goat on the road	76.69,158.31,202.91,433.32	refcocog	vg
7616	COCO_train2014_000000232675	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000232675.jpg		a goat partially seen with a woman in the background in black shirt and sunglasses	269.45,102.34,364.95,393.40999999999997	refcocog	vg
7617	COCO_train2014_000000232675	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000232675.jpg		a man dressed in black with black sunglasses standing behind a goat	269.45,102.34,364.95,393.40999999999997	refcocog	vg
7618	COCO_train2014_000000232717	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000232717.jpg		an armchair without a towel	342.75,388.57,536.86,476.74	refcocog	vg
7619	COCO_train2014_000000232717	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000232717.jpg		a black chair	342.75,388.57,536.86,476.74	refcocog	vg
7620	COCO_train2014_000000232770	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000232770.jpg		a young boy in a blue shirt having a man write on an orange	21.12,207.11,485.69,631.0699999999999	refcocog	vg
7621	COCO_train2014_000000232770	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000232770.jpg		a boy holding a lemon	21.12,207.11,485.69,631.0699999999999	refcocog	vg
7622	COCO_train2014_000000101738	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000101738.jpg		the sailboat directly behind the sailboat in front focus	254.64,131.82,351.09,326.01	refcocog	vg
7623	COCO_train2014_000000101738	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000101738.jpg		a blurry sailboat behind the lead	254.64,131.82,351.09,326.01	refcocog	vg
7624	COCO_train2014_000000101842	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000101842.jpg		the tennis player hitting a ball	77.66,94.92,293.39,470.29	refcocog	vg
7625	COCO_train2014_000000101842	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000101842.jpg		a girl with pink dress playing tennis	77.66,94.92,293.39,470.29	refcocog	vg
7626	COCO_train2014_000000495095	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000495095.jpg		a pizza is being eaten by a man	270.32,52.07,525.9300000000001,149.05	refcocog	vg
7627	COCO_train2014_000000495095	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000495095.jpg		the pizza slice the man in blue is holding	270.32,52.07,525.9300000000001,149.05	refcocog	vg
7628	COCO_train2014_000000495095	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000495095.jpg		slice of pizza sitting on the table closest to the man in blue	2.5,481.01,301.69,612.0	refcocog	vg
7629	COCO_train2014_000000495095	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000495095.jpg		a dish kept in a plate	2.5,481.01,301.69,612.0	refcocog	vg
7630	COCO_train2014_000000101891	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000101891.jpg		the blue bike behind the red car	271.63,127.55,422.01,480.0	refcocog	vg
7631	COCO_train2014_000000101891	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000101891.jpg		the blue low rider bicycle	502.66,163.78,637.6,459.4	refcocog	vg
7632	COCO_train2014_000000101891	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000101891.jpg		the shorter blue bike on the right	502.66,163.78,637.6,459.4	refcocog	vg
7633	COCO_train2014_000000101892	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000101892.jpg		beach umbrella on the beach ,	106.43,369.98,401.26,449.08000000000004	refcocog	vg
7634	COCO_train2014_000000563123	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000563123.jpg		skateboard with ssticker of wings on it	87.77,26.52,241.21999999999997,277.84	refcocog	vg
7635	COCO_train2014_000000563123	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000563123.jpg		skateboard with the wing sticker on it	87.77,26.52,241.21999999999997,277.84	refcocog	vg
7636	COCO_train2014_000000495169	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000495169.jpg		couch behind two men	256.48,329.41,515.02,478.76	refcocog	vg
7637	COCO_train2014_000000495169	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000495169.jpg		a brown couch that is behind all of the people playing wii ; it has a person ' s jacket on it	256.48,329.41,515.02,478.76	refcocog	vg
7638	COCO_train2014_000000364099	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000364099.jpg		boy wearing black shirt	245.93,27.54,423.21000000000004,571.06	refcocog	vg
7639	COCO_train2014_000000364099	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000364099.jpg		the taller man	245.93,27.54,423.21000000000004,571.06	refcocog	vg
7640	COCO_train2014_000000101989	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000101989.jpg		the legs of a person in tight black pants standing next to a black chair	89.37,0.0,203.24,207.57	refcocog	vg
7641	COCO_train2014_000000101989	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000101989.jpg		legs with dark colored pants on standing in a doorway	89.37,0.0,203.24,207.57	refcocog	vg
