3592	COCO_train2014_000000094392	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000094392.jpg		a baseball player batting	46.94,96.69,365.04,518.9300000000001	refcocog	vg
3593	COCO_train2014_000000094600	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000094600.jpg		the bottom of the broken white vase	155.16,370.27,317.56,520.45	refcocog	vg
3594	COCO_train2014_000000094600	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000094600.jpg		a broken white pot that has been made into an art display and is now hanging by strings	155.16,370.27,317.56,520.45	refcocog	vg
3595	COCO_train2014_000000094608	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000094608.jpg		an airplane taking off	254.36,153.47,623.09,257.78999999999996	refcocog	vg
3596	COCO_train2014_000000094608	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000094608.jpg		an airplane with france on the side flying away	254.36,153.47,623.09,257.78999999999996	refcocog	vg
3597	COCO_train2014_000000094702	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000094702.jpg		a table near a chair	68.79,337.27,152.0,638.27	refcocog	vg
3598	COCO_train2014_000000094702	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000094702.jpg		a wooden table and empty chair	68.79,337.27,152.0,638.27	refcocog	vg
3599	COCO_train2014_000000356916	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000356916.jpg		table with flowers on it	0.0,274.53,537.74,474.90999999999997	refcocog	vg
3600	COCO_train2014_000000356916	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000356916.jpg		the white table the man is standing next to	0.0,274.53,537.74,474.90999999999997	refcocog	vg
3601	COCO_train2014_000000356916	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000356916.jpg		the woman that is standing and leaning over the table	2.16,93.84,61.480000000000004,374.28999999999996	refcocog	vg
3602	COCO_train2014_000000356916	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000356916.jpg		lady with red top in the left side of the image	2.16,93.84,61.480000000000004,374.28999999999996	refcocog	vg
3603	COCO_train2014_000000356916	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000356916.jpg		table woman in blue sweater is sitting at	14.71,187.04,269.54,353.2	refcocog	vg
3604	COCO_train2014_000000356916	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000356916.jpg		table in front of seated woman	14.71,187.04,269.54,353.2	refcocog	vg
3605	COCO_train2014_000000487992	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000487992.jpg		the man wearing the long black wig with sunglasses on	67.98,30.9,237.3,503.03	refcocog	vg
3606	COCO_train2014_000000487992	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000487992.jpg		a man with a lady holding glass	67.98,30.9,237.3,503.03	refcocog	vg
3607	COCO_train2014_000000487992	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000487992.jpg		the girl with red tie	207.43,71.37,336.63,517.45	refcocog	vg
3608	COCO_train2014_000000487992	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000487992.jpg		the lady on the right with the red necktie	207.43,71.37,336.63,517.45	refcocog	vg
3609	COCO_train2014_000000487992	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000487992.jpg		the wood chair in front	3.7,421.61,113.58,549.22	refcocog	vg
3610	COCO_train2014_000000487992	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000487992.jpg		wooden thing in the front of the picture	3.7,421.61,113.58,549.22	refcocog	vg
3611	COCO_train2014_000000488073	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000488073.jpg		the man sitting in the bleachers center	92.43,1.95,213.08,172.22	refcocog	vg
3612	COCO_train2014_000000488073	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000488073.jpg		a base ball bat	92.43,1.95,213.08,172.22	refcocog	vg
3613	COCO_train2014_000000488073	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000488073.jpg		a man in blue pant	0.71,0.61,66.66999999999999,138.99	refcocog	vg
3614	COCO_train2014_000000488073	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000488073.jpg		a spectator sitting in the stands , wearing blue jeans and a dark jacket	0.71,0.61,66.66999999999999,138.99	refcocog	vg
3615	COCO_train2014_000000226046	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000226046.jpg		the bottle	426.44,0.62,551.0699999999999,207.66	refcocog	vg
3616	COCO_train2014_000000226046	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000226046.jpg		a soup served with hamburg on atable	3.24,158.56,264.27,333.3	refcocog	vg
3617	COCO_train2014_000000226046	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000226046.jpg		brown bowl of soup	3.24,158.56,264.27,333.3	refcocog	vg
3618	COCO_train2014_000000226046	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000226046.jpg		a sandwich with a knife embedded on it	234.04,178.51,539.59,423.39	refcocog	vg
3619	COCO_train2014_000000226046	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000226046.jpg		a sandwich with a knife in it	234.04,178.51,539.59,423.39	refcocog	vg
3620	COCO_train2014_000000226046	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000226046.jpg		the person sitting at the table of food	27.38,0.0,404.4,81.3	refcocog	vg
3621	COCO_train2014_000000226046	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000226046.jpg		a person touching a sandwich	27.38,0.0,404.4,81.3	refcocog	vg
3622	COCO_train2014_000000095018	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000095018.jpg		a child with a black shirt and blue helmet playing baseball	184.8,171.98,317.36,374.53	refcocog	vg
3623	COCO_train2014_000000095018	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000095018.jpg		a child swinging a baseball bat	184.8,171.98,317.36,374.53	refcocog	vg
3624	COCO_train2014_000000226176	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000226176.jpg		a man in a helmet	90.35,56.96,374.16999999999996,432.10999999999996	refcocog	vg
3625	COCO_train2014_000000226176	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000226176.jpg		a man driving a motorcycle with a helmet on	90.35,56.96,374.16999999999996,432.10999999999996	refcocog	vg
3626	COCO_train2014_000000226176	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000226176.jpg		a man wearing blue shirt sitting in the back in the two weeler	329.8,36.17,503.0,437.21000000000004	refcocog	vg
3627	COCO_train2014_000000226176	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000226176.jpg		a man in a blue shirt rides passenger on a motor bike	329.8,36.17,503.0,437.21000000000004	refcocog	vg
3628	COCO_train2014_000000095185	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000095185.jpg		a wood rocking chair painted red	346.13,372.63,599.22,599.8	refcocog	vg
3629	COCO_train2014_000000095185	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000095185.jpg		the red chair to the front	346.13,372.63,599.22,599.8	refcocog	vg
3630	COCO_train2014_000000357362	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000357362.jpg		the railing that the people are standing on	0.0,59.55,260.95,264.3	refcocog	vg
3631	COCO_train2014_000000357362	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000357362.jpg		the section of rail closest in the image	0.0,59.55,260.95,264.3	refcocog	vg
3632	COCO_train2014_000000357470	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000357470.jpg		a cream color cup near a laptop	435.21,242.09,555.66,361.5	refcocog	vg
3633	COCO_train2014_000000357470	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000357470.jpg		the coffee mug next to the macbook	435.21,242.09,555.66,361.5	refcocog	vg
3634	COCO_train2014_000000226527	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000226527.jpg		a small giraffe looking looking at a herd of horned animals	402.34,243.85,495.09999999999997,419.66999999999996	refcocog	vg
3635	COCO_train2014_000000226527	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000226527.jpg		giraffee chaild was in forest	402.34,243.85,495.09999999999997,419.66999999999996	refcocog	vg
3636	COCO_train2014_000000226527	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000226527.jpg		a mother giraffe nursing her young	84.76,162.21,152.37,397.05	refcocog	vg
3637	COCO_train2014_000000226527	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000226527.jpg		it is a giraffe in the forground facing forward	225.44,17.26,435.78,472.45	refcocog	vg
3638	COCO_train2014_000000226527	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000226527.jpg		the front giraffe	225.44,17.26,435.78,472.45	refcocog	vg
3639	COCO_train2014_000000095518	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000095518.jpg		man on the frontmost bike	212.14,245.16,290.36,466.95	refcocog	vg
3640	COCO_train2014_000000357663	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000357663.jpg		the light colored cat who is laying down	63.97,194.46,344.37,279.62	refcocog	vg
3641	COCO_train2014_000000357663	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000357663.jpg		a grey striped cat on his side	63.97,194.46,344.37,279.62	refcocog	vg
3642	COCO_train2014_000000095676	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000095676.jpg		baseball player with glove	391.34,31.57,574.47,387.24	refcocog	vg
3643	COCO_train2014_000000095676	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000095676.jpg		a baseball player in a blue shirt with a mitt on	391.34,31.57,574.47,387.24	refcocog	vg
3644	COCO_train2014_000000226817	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000226817.jpg		an asian boy in a green long sleeved shirt playing wii	454.08,83.85,634.93,428.71000000000004	refcocog	vg
3645	COCO_train2014_000000226817	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000226817.jpg		oriental boy in green shirt	454.08,83.85,634.93,428.71000000000004	refcocog	vg
3646	COCO_train2014_000000226817	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000226817.jpg		male child in a short sleeved yellow shirt with a collar	213.05,50.8,427.07000000000005,421.96000000000004	refcocog	vg
3647	COCO_train2014_000000226817	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000226817.jpg		baby with brown hair and wearing all yellow and holding a white controller	1.95,85.61,241.25,318.1	refcocog	vg
3648	COCO_train2014_000000226817	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000226817.jpg		the youngest child in yellow	1.95,85.61,241.25,318.1	refcocog	vg
3649	COCO_train2014_000000095809	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000095809.jpg		person using skis and pole wearing a white jacket and a back pack	228.12,342.29,316.5,547.94	refcocog	vg
3650	COCO_train2014_000000095809	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000095809.jpg		a person with white overcoat slidding on the snow and two more people following him	228.12,342.29,316.5,547.94	refcocog	vg
3651	COCO_train2014_000000226966	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000226966.jpg		an open sandwich	0.87,0.87,500.0,330.65	refcocog	vg
3652	COCO_train2014_000000226966	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000226966.jpg		open sandwich on a blue plate	0.87,0.87,500.0,330.65	refcocog	vg
3653	COCO_train2014_000000226966	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000226966.jpg		the blue plate	0.87,20.48,500.0,330.31	refcocog	vg
3654	COCO_train2014_000000226966	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000226966.jpg		a blue serving plate is decorated with food	0.87,20.48,500.0,330.31	refcocog	vg
3655	COCO_train2014_000000489167	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000489167.jpg		a female indian elephant holding the tail of another elephant	1.92,80.78,342.37,414.5	refcocog	vg
3656	COCO_train2014_000000489167	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000489167.jpg		an elephant that is holding the tail of another elephant	1.92,80.78,342.37,414.5	refcocog	vg
3657	COCO_train2014_000000489167	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000489167.jpg		the back of an elephant whose tail is being held by the trunk of another elephant	301.98,120.69,640.0,383.24	refcocog	vg
3658	COCO_train2014_000000489167	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000489167.jpg		an elephant with a star on its back	301.98,120.69,640.0,383.24	refcocog	vg
3659	COCO_train2014_000000227198	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000227198.jpg		face of cow standing in front of sun	111.05,152.35,249.01,369.76	refcocog	vg
